datetime_utc,co_wrk_aux,no2_wrk_aux,no_wrk_aux,o3_wrk_aux,rh,temp,mjf_quant_no2
2026-02-19 03:00:00,0.0423336666666666,0.0176118333333333,0.0289756666666666,0.0270636666666666,53.32177766666667,5.732694833333333,4.8
2026-02-19 04:00:00,0.030723,0.0171308333333333,0.028945,0.0279959999999999,50.645739,5.7555485,4.8
2026-02-19 05:00:00,0.0284865,0.0171381666666666,0.0292488333333333,0.0281658333333333,47.815652666666665,5.7010535,5.4
2026-02-19 06:00:00,0.0280408333333332,0.0165476666666666,0.0292715,0.027768,43.253619666666665,5.408116,5.4
2026-02-19 07:00:00,0.0265291666666666,0.0168323333333333,0.0292366666666666,0.0269336666666666,40.55031616666667,5.320700833333333,7.3
2026-02-19 08:00:00,0.0282723333333333,0.0170146666666666,0.0291371666666666,0.0271013333333333,39.2584665,5.145717,7.3
2026-02-19 09:00:00,0.0305639999999999,0.0172579999999999,0.028855,0.0276711666666666,38.272749166666664,4.8696915,7.5
2026-02-19 10:00:00,0.0341298333333333,0.0181605,0.0284361666666666,0.0275378333333333,39.43033283333333,4.458398166666667,10.5
2026-02-19 11:00:00,0.0418731666666666,0.0185319999999999,0.0273371666666666,0.0252478333333333,42.565696833333334,3.1418281666666665,15.7
2026-02-19 12:00:00,0.070963,0.0199876666666666,0.0291493333333333,0.0256029999999999,43.3385075,2.8314305,18.1
2026-02-19 13:00:00,0.0483021666666666,0.018247,0.0297155,0.0275289999999999,36.134101666666666,6.2432368333333335,9.4
2026-02-19 14:00:00,0.0324008333333333,0.0145878333333333,0.0304401666666666,0.0268486666666666,31.9335885,10.976320166666667,6.5
2026-02-19 15:00:00,0.0235873333333333,0.0133996666666666,0.0302526666666667,0.0258291666666666,27.526277666666665,13.430962666666666,6.5
2026-02-19 16:00:00,0.0319761016949152,0.013583220338983,0.0300845762711864,0.0275010169491525,26.623923559322034,14.00706440677966,6.1
2026-02-19 17:00:00,0.0295223333333333,0.0112721666666666,0.0315928333333333,0.0254739999999999,23.451194333333333,16.4782135,6.0
2026-02-19 18:00:00,0.027227,0.0091856666666666,0.0333873333333333,0.0242236666666666,19.381950166666662,20.106107,6.7
2026-02-19 19:00:00,0.0339866666666666,0.0070143333333333,0.0339888333333333,0.0254979999999999,16.324348333333333,23.419464666666663,7.1
2026-02-19 21:00:00,0.062034,0.0179578333333333,0.0261718333333333,0.0318144999999999,24.765454833333333,16.400862333333333,8.6
2026-02-19 22:00:00,0.0724313333333333,0.0230753333333333,0.0241033333333333,0.0353104999999999,38.279301,7.792018666666666,12.2
2026-02-19 23:00:00,0.0666003333333333,0.0235803333333333,0.0248511666666666,0.0341863333333333,46.24198966666667,5.473536833333333,13.2
2026-02-20 00:00:00,0.0641626666666666,0.0231933333333333,0.0254893333333333,0.0323931666666666,49.257663,4.8505955,12.4
2026-02-20 01:00:00,0.0751276666666666,0.022956,0.0259429999999999,0.0301696666666666,50.45971733333333,4.6991555,15.7
2026-02-20 02:00:00,0.0906713333333333,0.0226961666666666,0.0262573333333333,0.0285071666666666,52.056325,4.094264166666667,16.7
2026-02-20 03:00:00,0.0742443333333333,0.0225276666666666,0.0263473333333333,0.0254015,53.360867,2.819088333333333,17.0
2026-02-20 04:00:00,0.0963073333333333,0.0228208333333333,0.0269661666666666,0.0216673333333333,55.149113,1.327334,20.1
2026-02-20 05:00:00,0.1125658333333333,0.0221126666666666,0.0277485,0.0211379999999999,56.22449566666667,1.0072955,18.6
2026-02-20 06:00:00,0.1063943333333333,0.022336,0.0312783333333333,0.020509,56.69477716666667,1.5112635,18.7
2026-02-20 07:00:00,0.0858183333333333,0.0210551666666666,0.0278664999999999,0.0203265,57.618547666666664,0.2677646666666666,15.9
2026-02-20 08:00:00,0.109222,0.0214946666666666,0.03281,0.0198541666666666,58.380664333333335,-0.5722038333333334,18.5
2026-02-20 09:00:00,0.1425146666666666,0.0224345,0.0434766666666666,0.0197314999999999,60.1835025,-1.0260865,20.2
2026-02-20 10:00:00,0.1474805,0.0220941666666666,0.0449913333333333,0.0193906666666666,60.67396433333333,-1.2533773333333331,19.7
2026-02-20 11:00:00,0.2019661666666666,0.023401,0.0576095,0.0197851666666666,61.33180016666667,-0.5266085,23.7
2026-02-20 12:00:00,0.2159458333333333,0.0237433333333333,0.0582253333333333,0.0198798333333333,61.27165816666667,0.8810823333333333,23.9
2026-02-20 13:00:00,0.1954576666666667,0.0234398333333333,0.0481365,0.0198736666666666,59.44434366666667,3.173122333333333,21.2
2026-02-20 14:00:00,0.112937,0.0214393333333333,0.0333591666666666,0.0206155,55.87995383333333,5.0694783333333335,15.6
2026-02-20 15:00:00,0.0595258333333333,0.0188999999999999,0.0291991666666667,0.0246886666666666,53.69778983333333,6.823287666666666,5.1
2026-02-20 16:00:00,0.047733220338983,0.0177145762711864,0.028704406779661,0.0246640677966101,50.39634576271187,7.508275423728813,5.3
2026-02-20 17:00:00,0.0467515,0.0184293333333332,0.0281503333333333,0.0265083333333333,51.55413333333333,6.655086333333333,6.3
2026-02-20 18:00:00,0.0462991666666666,0.0197396666666667,0.0273538333333333,0.029556,59.236313333333335,4.558119333333333,4.8
2026-02-20 19:00:00,0.0322445,0.0199096666666666,0.0272625,0.0306991666666666,62.97447233333333,4.616938,4.3
2026-02-20 20:00:00,0.0331885,0.0194933333333333,0.0273058333333333,0.0293678333333333,63.41940833333333,4.832445333333333,4.5
2026-02-20 21:00:00,0.0334751666666666,0.0200004999999999,0.0273261666666667,0.0293681666666666,64.3093475,4.440435,5.2
2026-02-20 22:00:00,0.0388454999999999,0.020068,0.0271973333333333,0.0289119999999999,65.97237316666667,4.183216666666667,5.3
2026-02-20 23:00:00,0.0383813333333333,0.0198939999999999,0.0273315,0.0286041666666666,66.94597283333333,4.175291,5.7
2026-02-21 00:00:00,0.0387285,0.0205495,0.0272355,0.0289943333333333,68.18820783333334,4.003744333333334,5.7
2026-02-21 01:00:00,0.0346783333333333,0.0201411666666667,0.0272348333333333,0.0300734999999999,71.058562,3.705222,4.9
2026-02-21 02:00:00,0.0326948333333332,0.0197943333333333,0.0274869999999999,0.0294176666666666,70.34611366666667,4.1100525,4.5
2026-02-21 03:00:00,0.0312428333333333,0.019703,0.0275673333333333,0.0293959999999999,69.05409483333334,4.1875415,5.0
2026-02-21 04:00:00,0.0293568333333333,0.0197741666666667,0.0274798333333333,0.0298908333333333,68.80803733333333,4.187873833333334,5.5
2026-02-21 05:00:00,0.0269041666666666,0.0206376666666666,0.0275238333333333,0.0311781666666666,70.03218816666667,3.8729861666666663,5.2
2026-02-21 06:00:00,0.0308634999999999,0.0201686666666666,0.0274933333333333,0.0297244999999999,70.1349995,3.8505058333333335,6.3
2026-02-21 07:00:00,0.0314986666666666,0.0200431666666666,0.0276084999999999,0.0290414999999999,69.8839875,3.987700333333333,6.0
2026-02-21 08:00:00,0.0316686666666666,0.0197663333333333,0.0278086666666667,0.0289721666666666,69.848472,3.983333,6.2
2026-02-21 09:00:00,0.0333996666666666,0.0191726666666666,0.0277931666666666,0.0278678333333333,68.18527616666667,4.3030816666666665,6.4
2026-02-21 10:00:00,0.0375283333333333,0.0196061666666667,0.0279114999999999,0.02761,67.42099983333334,4.171693666666666,7.5
2026-02-21 11:00:00,0.0406831666666666,0.0193244999999999,0.0278025,0.0275254999999999,66.93993333333333,4.049153,7.2
2026-02-21 12:00:00,0.0422989999999999,0.0191916666666666,0.027976,0.0272786666666666,66.05191483333333,4.312103166666667,8.0
2026-02-21 13:00:00,0.0407963333333333,0.0182853333333333,0.0280411666666666,0.0271146666666666,64.60436866666667,4.880621333333333,6.5
2026-02-21 14:00:00,0.0283356666666666,0.0169543333333332,0.0283251666666666,0.0277991666666666,60.336302833333335,5.533952333333334,3.9
2026-02-21 15:00:00,0.0276251666666667,0.0162353333333333,0.0284973333333333,0.0270876666666666,55.888042166666665,6.227739,4.1
2026-02-21 16:00:00,0.0295857627118644,0.0175052542372881,0.0286283050847457,0.0284023728813559,56.08476610169492,6.010930847457627,4.6
2026-02-21 17:00:00,0.0323269999999999,0.0176926666666666,0.0293548333333333,0.028664,53.6848785,7.5760485,3.8
2026-02-21 18:00:00,0.0275123333333333,0.015209,0.0297361666666666,0.0273895,45.52215016666667,10.105662666666667,2.9
2026-02-21 19:00:00,0.0289794999999999,0.0164928333333332,0.0294946666666666,0.0284641666666666,46.218817666666666,8.760108333333333,4.0
2026-02-21 20:00:00,0.0347176666666667,0.0182781666666666,0.0288918333333333,0.0298966666666666,50.4141735,6.7532365,5.6
2026-02-21 21:00:00,0.0361554999999999,0.0191176666666667,0.0280261666666666,0.0310023333333333,53.502525,5.333962,5.9
2026-02-21 22:00:00,0.0355683333333333,0.0195403333333333,0.0275703333333333,0.0306416666666666,55.497653166666666,4.374339666666667,6.3
2026-02-21 23:00:00,0.0351323333333333,0.0192134999999999,0.0270774999999999,0.0305854999999999,57.77613,3.7076735,6.2
2026-02-22 00:00:00,0.0385868333333333,0.0189266666666667,0.0271193333333333,0.0294093333333333,58.442637833333336,3.635440666666667,6.5
2026-02-22 01:00:00,0.0403138333333333,0.0187808333333333,0.0271966666666666,0.0281011666666666,59.35282133333333,3.5392178333333333,6.7
2026-02-22 02:00:00,0.0415214999999999,0.0189619999999999,0.0271988333333333,0.027754,60.72195,3.5382898333333332,6.2
2026-02-22 03:00:00,0.0421478333333333,0.0191133333333333,0.0273706666666666,0.0279361666666667,61.521753833333335,3.485291333333333,6.2
2026-02-22 04:00:00,0.0354801666666667,0.0190929999999999,0.0274283333333333,0.028399,61.35009133333333,3.4086833333333333,5.8
2026-02-22 05:00:00,0.0380843333333333,0.0188821666666667,0.027398,0.0277629999999999,60.718812166666666,3.2165631666666665,6.5
2026-02-22 06:00:00,0.0354578333333333,0.0188401666666666,0.0273473333333333,0.0275294999999999,60.472966166666666,3.1478406666666667,7.3
2026-02-22 07:00:00,0.0351178333333332,0.018677,0.0273138333333333,0.0277573333333333,59.1098045,2.976909,7.9
2026-02-22 08:00:00,0.0395939999999999,0.0188405,0.0272843333333333,0.0270861666666666,58.57260983333333,3.0024605,8.8
2026-02-22 09:00:00,0.0398381666666666,0.0190228333333333,0.0273848333333333,0.0264223333333333,58.199101166666665,2.9486403333333335,10.1
2026-02-22 10:00:00,0.0465473333333333,0.0196756666666667,0.0277148333333333,0.0258193333333333,58.24554783333333,2.817117666666667,12.2
2026-02-22 11:00:00,0.0604521666666666,0.0196698333333333,0.0275613333333333,0.0235084999999999,58.53859633333333,2.843818,15.7
2026-02-22 12:00:00,0.0680458333333333,0.0202443333333333,0.0284645,0.0232353333333333,58.13583333333333,3.3119435,17.2
2026-02-22 13:00:00,0.0678208333333333,0.0202466666666666,0.0295576666666666,0.0247463333333333,56.538578666666666,4.253776333333334,14.0
2026-02-22 14:00:00,0.0612584999999999,0.0188506666666666,0.0293876666666667,0.0265921666666666,51.93574366666667,6.281906,7.2
2026-02-22 15:00:00,0.0349585,0.0166945,0.029732,0.0266903333333333,44.943790166666666,8.250253833333334,4.7
2026-02-22 16:00:00,0.021846440677966,0.0156184745762711,0.0293657627118644,0.0281579661016949,40.9979006779661,8.508526610169492,3.7
2026-02-22 17:00:00,0.0230163333333333,0.0158583333333333,0.0288408333333333,0.0284221666666666,39.58385416666667,8.825469,4.2
2026-02-22 18:00:00,0.0218053333333333,0.0167191666666666,0.0281478333333333,0.0292468333333333,40.630928,8.038572833333333,4.6
2026-02-22 19:00:00,0.0252593333333333,0.0175041666666667,0.0277199999999999,0.0300466666666666,43.1630825,7.013310166666667,5.3
2026-02-22 20:00:00,0.0276253333333333,0.018128,0.0274226666666666,0.0306521666666666,44.99610466666667,6.2646865,5.9
2026-02-22 21:00:00,0.0292161666666667,0.0191775,0.0272218333333333,0.0313596666666666,48.19456666666667,5.200626,6.7
2026-02-22 22:00:00,0.0297804999999999,0.0199678333333333,0.0269926666666666,0.0324648333333333,51.702169833333336,4.379602333333334,6.6
2026-02-22 23:00:00,0.0304258333333333,0.0204181666666666,0.0267808333333333,0.0328433333333333,54.335172166666666,4.2099065,6.3
2026-02-23 00:00:00,0.0286091666666666,0.0204555,0.0268928333333333,0.0330576666666667,56.1803225,4.1182775,5.9
2026-02-23 01:00:00,0.0262346666666666,0.0210631666666666,0.0268635,0.0334071666666666,60.21940083333333,3.6121101666666666,5.9
2026-02-23 02:00:00,0.0267351666666666,0.0212138333333333,0.0268123333333333,0.0334908333333333,65.14074583333333,3.1214451666666667,6.1
2026-02-23 03:00:00,0.0249854999999999,0.0211941666666666,0.0267935,0.0331805,67.58882083333333,2.9784631666666668,5.8
2026-02-23 04:00:00,0.0214508333333333,0.0210951666666666,0.0268106666666666,0.0332511666666666,68.976254,2.8490105,5.5
2026-02-23 05:00:00,0.0193355,0.020896,0.0270071666666666,0.0329935,69.83122366666666,2.5542328333333333,5.4
2026-02-23 06:00:00,0.0185184999999999,0.020935,0.0270048333333333,0.0327481666666666,70.80724733333334,2.3210175,5.8
2026-02-23 07:00:00,0.0182793333333333,0.0207519999999999,0.0269761666666666,0.0324783333333333,71.92250666666666,2.4247525,5.5
2026-02-23 08:00:00,0.0178204999999999,0.0206434999999999,0.0271096666666667,0.0322616666666666,73.95298333333334,2.316578,5.3
2026-02-23 09:00:00,0.0184143333333333,0.0204153333333333,0.0271901666666666,0.0314153333333333,74.11860966666667,2.5451058333333334,5.4
2026-02-23 10:00:00,0.0187755357142857,0.0206223214285714,0.0271446428571428,0.03165625,75.3095725,2.487212857142857,5.2
2026-02-25 16:00:00,0.7504199999999999,0.03508,0.0507199999999999,0.02313,75.73419,5.08613,10.0
2026-02-25 17:00:00,0.1142676666666667,0.0200013333333333,0.0284278333333333,0.0295924999999999,60.90821433333333,8.275845666666667,6.8
2026-02-25 18:00:00,0.0762533333333333,0.0137496666666666,0.0318396666666666,0.024105,41.9486115,13.664618166666669,5.3
2026-02-25 19:00:00,0.0553923333333333,0.011562,0.0321846666666666,0.0216706666666666,33.85391216666667,15.998618833333332,4.2
2026-02-25 20:00:00,0.0562858333333333,0.0109793333333333,0.0320185,0.0229986666666666,30.865287,17.424157166666667,4.8
2026-02-25 21:00:00,0.0616419999999999,0.0113581666666666,0.0314215,0.022237,28.776342166666662,18.420881833333333,5.7
2026-02-25 22:00:00,0.0728915,0.0199719999999999,0.0263315,0.0290303333333333,44.14533766666667,8.863789666666667,12.5
2026-02-25 23:00:00,0.0929258333333333,0.0226398333333333,0.0259816666666666,0.0298458333333332,53.9820455,4.091376833333333,17.0
2026-02-26 00:00:00,0.0884953333333333,0.0233866666666666,0.0276166666666666,0.0285853333333333,58.54638716666667,2.9549593333333335,17.0
2026-02-26 01:00:00,0.0715708333333333,0.0227211666666666,0.0266638333333333,0.0282276666666666,60.3699335,2.933352166666667,16.2
2026-02-26 02:00:00,0.0878441666666666,0.0223318333333333,0.0263634999999999,0.026068,62.256210333333335,2.5996616666666665,15.9
2026-02-26 03:00:00,0.082065,0.0216968333333333,0.0261611666666666,0.0254238333333333,65.95023116666667,1.6675365,15.3
2026-02-26 04:00:00,0.0876859999999999,0.021195,0.0262074999999999,0.0236281666666666,67.015651,1.5840256666666668,13.9
2026-02-26 05:00:00,0.0912286666666666,0.0223194999999999,0.0268451666666666,0.0241939999999999,67.384505,2.9194465,17.3
2026-02-26 06:00:00,0.0567973333333333,0.0219429999999999,0.0270733333333333,0.0331288333333333,67.9764745,5.428618166666666,8.6
2026-02-26 07:00:00,0.0671326666666666,0.020591,0.0273686666666666,0.0248253333333333,62.419547666666666,6.2046445,12.8
2026-02-26 08:00:00,0.0912061666666666,0.0221241666666666,0.027741,0.0217829999999999,64.93161233333333,3.5987635,19.0
2026-02-26 09:00:00,0.1088518333333333,0.0233566666666666,0.0331323333333333,0.0207646666666667,67.15016283333334,2.3932136666666666,24.4
2026-02-26 10:00:00,0.1105298333333333,0.0225308333333333,0.0360185,0.0201709999999999,67.909002,1.117092,22.7
2026-02-26 11:00:00,0.1623478333333333,0.023454,0.0461341666666666,0.0203758333333333,68.7867425,0.526129,26.5
2026-02-26 12:00:00,0.3542331666666666,0.0263424999999999,0.0655936666666666,0.0217063333333333,70.26376716666667,2.725166,34.2
2026-02-26 13:00:00,0.1241763333333333,0.0195708333333333,0.0345528333333333,0.0236008333333333,57.92649266666667,7.011528833333333,12.3
2026-02-26 14:00:00,0.0524151666666666,0.0133228333333333,0.0308893333333333,0.02403,37.084740833333335,10.327563333333334,3.5
2026-02-26 15:00:00,0.0337186666666666,0.0106043333333333,0.0321008333333333,0.0232603333333333,28.551079166666668,13.134983833333331,4.7
2026-02-26 16:00:00,0.0346661016949153,0.0101077966101694,0.0322469491525423,0.0241659322033898,25.65154220338983,14.918138813559322,5.3
2026-02-26 17:00:00,0.0203448333333333,0.0043659999999999,0.0357974999999999,0.022136,16.598643833333334,22.067165,5.2
2026-02-26 18:00:00,0.0268384999999999,0.0054638333333333,0.034371,0.0238371666666666,14.625444166666666,23.2620285,5.6
2026-02-26 19:00:00,0.0418451666666666,0.0063333333333333,0.0328028333333332,0.0259619999999999,14.220043833333332,24.557686333333333,6.6
2026-02-26 20:00:00,0.0739709999999999,0.0115303333333333,0.0298453333333333,0.0265513333333333,19.6049615,23.349745666666667,7.1
2026-02-26 21:00:00,0.1016426666666666,0.0198435,0.0249346666666666,0.0316371666666666,27.972866833333335,16.763215166666665,9.1
2026-02-26 22:00:00,0.1097828333333333,0.0238431666666666,0.0236244999999999,0.0331618333333333,40.0275555,9.570327333333331,14.1
2026-02-26 23:00:00,0.1072991666666666,0.0242249999999999,0.0242728333333333,0.031673,45.92867283333333,7.682029666666667,17.7
2026-02-27 00:00:00,0.1336548333333334,0.0246615,0.0253483333333333,0.0289261666666666,49.57922716666667,6.545111,21.9
2026-02-27 01:00:00,0.1453556666666666,0.025567,0.0268705,0.0273464999999999,50.416749,5.979427333333334,26.8
2026-02-27 02:00:00,0.0928204999999999,0.0225999999999999,0.0273263333333333,0.0287471666666667,43.77316033333334,5.604595166666667,18.8
2026-02-27 03:00:00,0.0620461666666666,0.0210881666666666,0.0269506666666666,0.0295254999999999,41.799840333333336,4.0398745,13.5
2026-02-27 04:00:00,0.0459468333333333,0.0203616666666666,0.0266073333333333,0.0304333333333333,42.052121166666666,2.587229,11.8
2026-02-27 05:00:00,0.0454153333333333,0.0209288333333332,0.0266414999999999,0.0291609999999999,43.166479,1.7872006666666669,16.1
2026-02-27 06:00:00,0.0539503333333333,0.0213803333333333,0.0265233333333333,0.0268169999999999,45.72571833333333,0.6727205,17.2
2026-02-27 07:00:00,0.0588325,0.0216379999999999,0.0266586666666666,0.0259601666666666,47.34547216666667,0.0867018333333333,18.7
2026-02-27 08:00:00,0.0587088333333333,0.0211419999999999,0.026957,0.0251063333333333,48.64345333333333,-0.4948035,17.6
2026-02-27 09:00:00,0.0686293333333333,0.0223066666666666,0.0276268333333333,0.021904,51.26186666666667,-2.1376888333333333,23.4
2026-02-27 10:00:00,0.0857055,0.0233063333333333,0.0302241666666666,0.021075,52.893328333333336,-3.2857346666666665,26.1
